229.5832648,243.8313911
322.5982255,362.8852156
430.8355243,542.859541
277.9158667,335.7791193
448.8273461,390.9066199
520.2779809,526.3080573
626.9533741,666.8029207
873.484303,866.0788128
1085.801486,872.9621715
980.1349354,896.5047454
819.5134561,831.321544
877.6120074,852.513976
918.5974647,884.4907717
652.7760682,686.0814192
460.53855,460.3524466
493.8770961,459.4978688
434.4281483,459.0838886
363.4804992,369.5899965
627.3286039,499.7263562
922.6378706,723.7554039
481.5235318,483.8159323
82.84821867,118.4795519
266.7630769,278.4088344
1250.842629,992.1575385
1073.32784,1005.816779
501.7623212,580.705113
1298.536091,1233.253782
1241.588327,1225.990347
730.2237186,843.1337436
222.1370208,321.5653643
501.9270161,433.2195197
492.4896545,427.4245909
403.0017532,427.9223576
440.974535,429.3813885
357.9067644,379.086222
513.6577606,433.8803835
456.153742,415.2802483
553.2607971,431.1070634
375.5170698,414.8367535
881.4322689,845.1975151
713.5071335,780.6306536
1061.591272,894.5660852
955.9124219,891.5922368
1159.76191,915.3074856
503.3108458,756.2090817
463.462635,514.085628
474.038232,524.3670097
395.0735998,419.0126165
369.0429755,379.6077061
813.2934672,891.3038316
505.0294064,530.6550745
403.9840487,465.6233824
837.7868717,768.7825536
132.4375893,292.3952917
484.0116668,485.1753215
408.405318,408.0286173
370.2115309,419.7799984
37.50850543,363.7726232
1226.728153,1169.941025
2048.032905,1674.195698
1622.949043,1499.041889
1148.162173,1274.496345
633.7152203,681.9494783
970.9765186,947.2320374
808.7003103,660.2823782
665.7759297,869.5971982
1510.856857,1414.268149
986.3292815,1177.067382
183.1642102,289.7280633
909.8198536,827.9511274
871.9731983,827.211415
2068.852112,2049.084313
1416.752625,1204.962393
1074.87201,1173.7228
1000.271857,850.5024292
597.8710637,725.3003615
519.8897198,719.0272295
462.0360949,483.3020244
768.2531153,747.4582886
646.7093103,889.2353411
239.2195382,258.7632132
824.8520446,685.0254989
197.5692337,270.6381502
477.0745157,461.4385715
491.8908226,525.9053823
116.1796876,276.2744315
738.2875601,755.37219
816.9676166,868.613616
733.5628116,800.094213
913.9182893,880.0207022
417.943154,475.5574378
492.2967965,484.3432587
618.9705981,587.1846168
531.7355141,471.8521084
409.0427708,449.5161514
452.8667026,570.0083346
605.8603441,695.4584697
386.7846785,415.1035327
932.8381522,675.3614879
666.5529816,742.9145048
953.2601421,959.6051088
397.4570924,485.8624583
4061.964924,3134.75773
687.7766867,943.1156469
508.7991895,460.9219805
429.3155609,438.3510945
1073.435997,1068.753819
1328.060278,1109.412238
995.9107868,1105.020811
1559.844423,1176.882008
278.5440319,257.7556065
761.8932535,526.4595911
1075.669367,1143.878526
240.9548141,257.5983185
1102.459052,1074.808127
1169.266168,1126.118616
1299.11263,1219.590995
427.6088063,460.8200323
275.4867584,302.2058739
1391.97459,1285.586093
1508.998488,1285.389198
1328.570609,1168.376359
669.0400725,841.13234
1459.206644,1165.961111
672.9807339,975.5906281
841.7225143,805.3111395
298.4522182,323.9483838
463.3235154,465.6445936
612.6986667,510.1040594
250.2657611,258.1054016
133.7174122,147.3561194
133.8709991,141.0307253
523.2545069,583.7440124
406.1847034,469.5629474
1426.625343,1138.689768
758.8095881,956.719984
158.9674913,216.3902054
4517.270158,3261.898188
1566.122686,1557.584777
71.95524948,403.8481293
842.0706616,866.8616288
398.6103651,381.5218429
1008.668539,932.8341758
902.5571388,846.6285111
1051.440127,1013.71257
379.564425,427.4044593
454.4128624,450.5395238
833.7036082,852.6404987
990.1424919,845.5547305
1150.972066,841.2205779
468.6309103,794.696677
511.3713986,483.3382818
486.6393992,496.5575161
733.588982,802.6636902
1007.249767,1023.318529
1045.341825,1045.884766
166.058639,241.4343214
1928.638551,1976.489068
1996.395727,2007.074485
414.956605,414.6664145
574.1363603,761.5160936
713.2173979,722.1457537
715.085094,757.8560463
547.3171392,481.3683859
464.9499866,470.5621681
17.23147185,773.4901914
1134.430785,1064.755822
1181.421189,1066.97947
951.2844303,1081.340353
1379.834089,1438.505347
1449.777527,1410.032939
73.33170823,219.8163203
908.1681184,830.7793035
983.4518812,1098.096916
989.9571697,1122.9389
1636.663272,1397.434892
1673.535359,1353.998701
1240.45021,1273.007786
665.1496447,802.2420527
733.8338685,804.5673476
954.2108353,994.709932
898.5693648,993.9846417
1133.989371,1018.608512
834.008398,901.5636533
376.8475547,379.7592952
405.3070051,412.6100509
2085.010166,2068.897408
221.4551983,303.8576657
465.9138566,567.5829775
245.2451416,201.2003127
2057.446859,2068.088353
2014.045532,1957.823704
2080.0115,2022.828964
354.7503594,372.2522305
783.8079391,590.0045524
359.6588915,433.3054316
456.5341085,460.9079805
928.1903298,855.0465996
623.8416125,685.9690175
530.8944667,475.9280165
138.7372168,153.6256738
177.9364853,213.5437289
958.3728103,972.4631927
1009.728496,1016.203115
1994.794537,2015.087872
544.3528753,566.3186904
530.2219759,503.672355
453.7018918,492.6991827
305.8981543,396.6967437
330.4592454,412.2233463
516.8840074,554.4059883
990.379283,970.9002763
990.3367352,969.6336544
953.0123971,908.9942903
967.4428895,936.9144485
880.068056,863.3193495
1504.884601,1427.653754
1431.393186,1280.904813
129.5098496,521.5917334
803.6833825,939.2359815
1120.301868,1061.490542
2149.877824,2105.460118
2047.099777,1966.614245
2067.501298,1955.129913
906.4373017,898.9810795
1915.446318,1978.39228
2090.224122,2052.518546
2017.247214,2026.556389
2064.158296,2037.642408
411.373765,422.624298
2001.612291,1986.97593
448.5689106,453.3006937
467.1899024,464.8911539
667.2078385,758.3136509
2207.35537,2132.694513
156.7911301,519.2069819
318.9663178,418.8499948
681.2005383,565.5976419
1990.52396,2005.777675
1979.364415,2010.168585
262.5716449,353.7236595
2165.512305,2095.063572
874.9243337,910.7025515
566.3707735,642.3632133
1289.813252,1234.863698
2125.777737,2077.938366
1073.407838,1173.354157
2034.156118,1976.303668
802.4720804,804.2984991
973.0746449,855.1201964
546.2103707,731.3555521
318.6780477,753.74022
1950.326488,1495.74686
608.6420941,599.9974943
953.4448574,790.6510838
755.5506571,785.621653
866.57646,841.2825027
756.7801081,730.3613965
703.6882152,726.3754284
539.7558483,509.409643
388.8490143,423.7754096
429.861945,464.8810509
595.093531,559.4670637
1097.306158,850.4735282
776.8115822,792.7290665
660.7686775,676.4092956
764.5056063,829.622303
660.7615906,704.5834178
328.5457168,385.541136
448.0491069,437.8299465
2020.14252,2027.734109
2061.843033,2032.29342
629.019473,848.1724913
324.192624,533.0563422
888.0953425,843.5669093
960.9890465,986.0381532
1005.954795,1012.857284
1069.576115,988.5700181
787.1554415,719.5152481
57.47183183,516.4449398
728.6348857,803.8519973
757.4217261,810.8389448
464.668511,427.3073572
831.3123471,802.830905
813.5195242,841.5107306
665.2932548,761.9568235
776.1644842,743.4601644
330.1480415,381.5898402
602.1861585,477.3978579
1404.865938,996.7519244
1130.8499,1109.104507
566.2227279,881.6626889
408.4468146,695.2415443
615.4714904,519.9434775
141.7626168,414.4365049
396.623842,431.1408492
542.7670309,536.0724977
864.8758164,792.112311
223.1340288,249.3749888
563.9792813,562.2181271
860.7180275,720.9865806
42.68296942,112.636926
548.3125736,521.28553
364.0660371,426.7673497
443.1898394,443.0780277
407.2194736,423.9406833
378.1733743,406.6958212
850.8881603,943.833977
772.7042437,933.2688534
842.7338737,939.7025142
1120.204251,1000.290547
944.388556,987.8223254
2030.702944,2049.531029
1415.73604,1212.22757
443.0081503,419.1329122
549.5367626,609.6910439
304.0347314,369.328037
356.978006,381.9452274
1143.179645,935.5919187
638.5704435,784.423531
622.8846536,779.6082558
595.7151224,727.2314756
355.1295064,396.8480925
450.4629715,480.094181
109.9124549,289.439045
287.3034618,353.7930668
1194.109956,1176.683969
775.7631302,856.162338
1768.450466,1417.149525
1126.330256,1166.231219
910.5209462,890.7587718
1063.362484,913.5015654
69.8194245,95.40940736
996.1810111,903.9156081
946.8841305,858.4197086
317.7439852,487.8173631
898.494297,841.6511876
923.1171527,851.4419592
903.9366499,877.3862307
857.8297321,826.3507002
934.069042,938.2932854
1071.776183,982.2054561
893.2551889,949.7304678
657.6028745,558.2058756
548.7956376,526.7906239
706.9383302,639.7657834
957.6876135,771.4487233
303.4737602,455.9130899
796.9803149,689.768186
1143.181272,1170.290522
110.1750327,173.1875609
144.439973,165.1770286
3164.526828,2789.098502
3206.185467,2926.070717
3177.346916,2765.749358
3160.204007,2853.97629
3151.640178,2776.380118
1031.909253,891.1213579
1055.346457,879.0756076
520.9208812,540.7310518
879.0641747,817.5555961
671.749344,654.3861404
1231.828517,1167.227552
878.1538895,782.4625187
352.8254091,396.8969887
857.7064334,795.3283736
263.5592509,517.7230949
443.154272,373.6768086
780.2699107,738.8180151
903.8834912,782.2806089
68.56440189,210.5442707
49.72117331,107.8960971
1266.19643,1152.49964
789.9427684,845.4961252
543.544197,517.7283496
1914.711039,1660.635449
1883.027881,1703.211693
1275.969421,1194.968336
1250.783756,1192.868637
1195.053832,1159.243662
175.1009229,824.7136621
1101.326654,1066.561442
1103.137633,1081.961283
198.8945263,233.5913033
562.5756924,696.7307202
289.9916002,268.810081
221.6936212,217.9776281
701.5738436,653.7418963
339.1317926,480.8763739
856.7574494,795.1502093
92.23423272,108.7883754
473.8793646,696.199442
290.3374532,311.0804116
164.2279574,283.0988362
242.1440858,217.9190087
478.4824569,505.4743061
610.792255,571.9353069
528.7680311,523.6410568
424.8097284,483.6537487
14.13081288,55.01587113
441.3627275,350.8988971
628.9820046,656.8403565
507.6608927,478.6112924
961.9686101,899.5627527
664.5489876,550.9718011
725.4524366,720.0670633
156.2842173,263.8329465
415.1616709,374.4846111
381.250095,465.0350201
468.418779,727.0839135
1252.896078,786.7140745
645.3314624,682.749317
953.6978092,830.8900616
24.79907193,252.531938
1113.178726,1099.098788
1341.874652,901.0494249
426.05682,403.6110232
281.4801465,295.8682391
237.3134754,297.3534738
486.6710175,446.9818243
518.9154471,481.063679
240.9738296,263.362297
72.3178,222.2394792
568.6074742,610.6392068
882.8644635,756.7538391
162.3661796,170.8724249
23.61691232,121.1053826
412.4453408,341.6986517
217.865442,223.8644388
216.3903835,231.4454935
716.3435901,801.8216206
1305.759173,1133.34656
1040.827519,1062.441866
98.83691666,133.3115457
195.5857576,206.9465891
211.0834656,219.9975227
236.2430814,278.6889643
1217.120795,1110.541895
1509.177865,1363.678818
504.6961604,507.5735532
964.8517352,902.5892163
435.2423134,422.0695974
475.0492954,463.171189
391.5660053,387.4749356
1082.235772,894.465981
419.1816424,491.8134215
1396.110616,1401.90979
477.5205038,416.5299335
588.8892271,408.245486
82.41005914,162.6034393
227.6729252,243.4462775
1069.184128,960.1311196
396.7651039,655.52169
229.4752141,334.8799612
766.6814673,785.8223824
16.00220977,170.3716902
85.2224904,90.62649576
454.214532,524.3925646
551.0284423,605.1418428
1128.019209,1167.840053
736.0962819,954.2400738
1198.796163,1189.929497
1446.441388,1150.380768
984.6503333,871.1902002
265.0564908,233.102697
761.519778,823.9442125
353.139798,412.2138525
217.0381551,209.9661249
53.06379765,221.6212823
83.30879932,90.52400782
450.8699947,435.7658427
961.4190104,902.5855746
244.080714,230.3626069
255.1440158,228.6290338
230.5573659,222.0307823
138.728376,202.826919
548.9516517,517.1985398
420.2149167,475.4749848
1189.651628,1088.83895
966.7083907,1013.719634
758.841042,843.3473298
288.0476626,266.5905023
419.4949522,453.5015601
440.3563134,448.7654969
510.1491993,450.3911873
349.9845171,514.659078
738.8774592,801.436147
484.583004,696.1276949
134.7808065,405.6029971
11.1718434,427.9548814
296.1102439,403.1372152
619.8343144,559.5059502
70.67641634,90.99214716
505.2952628,509.0828611
535.4508463,580.2129993
836.645892,831.4625535
306.6698006,325.7628811
678.2288151,690.2880773
853.8778438,806.484141
833.9852132,800.82298
2047.842325,1747.684292
1895.575215,1566.593445
1857.512839,1669.944118
707.4145268,811.3329131
400.6034315,410.2838123
1116.019149,940.1102175
588.4586457,528.9443484
1520.924002,1066.329933
2212.539845,1805.052231
454.3998955,719.2719253
1011.611623,953.1429755
99.14274893,175.5948586
197.3264798,231.0476955
432.8079673,460.9027313
392.6327343,514.6770757
226.0897355,229.5998496
23.7488381,275.8270148
320.7003837,324.6859378
1036.192235,884.5698215
875.8357235,869.527275
1107.307991,880.9417725
560.2979583,540.5716729
472.86692,517.4873656
270.8176859,390.7046496
742.8319785,596.7971384
270.5979458,271.9458119
212.9412524,220.0799043
143.9606521,187.9850358
494.7725518,531.634328
559.7201659,518.0085998
291.5439129,359.3282748
169.4226819,307.5883037
662.4994346,545.803229
241.846162,347.686684
443.0503246,501.4360909
469.4140749,483.7591152
433.0845002,414.2290609
864.8707071,881.5079232
1504.397863,1163.392159
564.597788,693.4022755
1122.632895,1022.133534
1235.530054,1136.024644
1639.433305,1073.192339
1150.65173,910.4182291
285.1626897,503.164243
873.9519552,592.6501536
455.450403,692.5723901
344.6562664,430.7888638
221.7108584,371.2667795
469.195767,565.5438031
78.33948138,116.2447039
1890.047837,1164.836242
185.6256843,295.6276421
180.7709206,274.9124884
335.6690804,381.2511491
490.9928987,466.8298744
524.10679,484.7008706
934.4473338,797.3478051
887.6763315,731.8080942
979.0495925,797.9259182
1907.834638,1775.551078
907.6490982,855.6950769
409.9621108,353.8258734
68.33429542,183.1066777
354.6841026,406.7659099
154.9170889,182.0389721
790.3632993,707.2044946
850.8215959,790.9314519
927.2244052,798.064676
565.9777508,751.8224841
707.9241773,772.5364754
1563.626826,1175.231154
11.23349716,308.0117924
109.6888799,185.9514856
215.2758718,236.8959952
173.5011,273.0861498
1003.489696,960.3355665
1073.131076,974.5029037
611.6809727,480.7016529
515.4718725,515.5296046
499.4056526,533.6365852
292.2075049,332.6067278
294.6355721,365.9753675
167.2268358,199.8047945
459.5627842,549.1863372
201.2448743,165.4341055
292.8642184,414.880853
670.7558718,672.0436619
125.2484034,192.1176444
149.2626871,219.1859617
235.135936,226.7802789
950.5461228,568.233683
859.6704771,831.20659
946.2754591,915.561752
1093.578601,928.5986853
873.2187202,860.8708132
921.0099784,869.9536598
947.2127333,890.9713436
625.6520963,732.3619908
555.9881828,552.5598924
529.5856874,565.6012817
990.3916625,891.1189505
525.1761411,456.1037556
520.1050451,566.953394
146.803177,368.1027759
1060.077168,808.8771836
346.6938896,498.506617
690.3554942,664.3682938
580.5704613,593.216422
748.088764,804.7544678
1025.995714,832.6887548
1016.671661,1004.293432
509.8936277,610.1502851
228.9529122,302.9784706
400.4848595,387.1730452
3.551401418,71.85264306
635.6742575,443.2003742
413.2201009,391.7809828
615.5370843,436.8369143
563.2815849,610.0555774
74.97382026,91.98777312
703.1930216,741.2427841
821.3499148,769.5496233
474.4743373,336.2984265
366.9198612,295.3710401
44.20720686,95.38415375
178.0475256,218.690767
205.0434577,229.8636026
933.8756162,830.1047932
2261.131232,1645.565143
1240.52688,1207.065474
641.3827955,573.3477822
822.7847335,820.1797363
265.5113701,379.3734637
474.0347135,441.4025447
663.3844696,394.1003397
289.4040046,387.4529726
401.764785,343.9809118
449.8754056,481.7870155
248.4408157,301.0693073
826.473446,686.2802283
326.9204426,439.7680614
890.9280013,876.342246
1058.174044,934.2061233
482.4970553,429.4962544
386.7079887,379.7360043
184.4047802,296.430071
438.8191015,477.7821951
487.1815102,428.1200788
228.7459718,300.4124707
380.7250132,385.2397834
478.8096657,476.9134697
570.9390812,560.248715
233.8023031,298.4618547
317.7983339,376.1544525
660.5513925,629.7151171
143.1356182,245.205356
884.9152186,786.3409736
1983.239229,1471.430949
911.6985024,695.5061083
863.1908036,729.5613407
624.1596403,606.3465928
294.6910616,302.9410876
219.7494335,270.0832187
248.9645901,309.2315225
184.0123109,233.7982321
97.41778341,211.2117372
214.4180329,337.2410649
130.706381,177.772319
921.6990336,805.5017195
320.2213553,388.0659791
207.77987,271.1053124
361.8079813,365.7051864
427.1688081,436.8489029
632.891259,543.2329715
632.9580849,549.8444636
517.569887,474.5360488
211.445229,480.0235709
513.0984059,588.3132492
497.4232634,565.49786
981.0264973,926.5772061
321.9876746,429.7521595
847.728333,837.7358946
476.5522661,441.0839697
440.7114046,427.5093876
783.1179191,720.8307159
379.5889918,335.0868653
391.7620834,406.4880484
522.7487587,442.1484123
760.5963343,808.9685667
384.7458347,418.7512388
325.2808133,361.7398687
322.0308166,379.1268937
318.0811279,305.8192684
598.2901102,761.3850945
324.9106013,348.255882
152.0382665,531.1501804
744.8561093,680.5623503
770.242828,733.1333479
528.2517397,607.3553191
635.9151246,669.8867582
180.6074984,174.4755973
444.5788303,395.712721
1296.816921,1282.316841
1771.230342,1109.934007
797.7705788,845.7936674
911.0887817,892.1866807
1880.755201,1505.507869
395.7450466,404.9521872
454.9102934,495.1119515
452.8662358,484.2618922
